fen,best_move,mate_in,label
8/1R6/8/3p1p2/3B1P2/1Q6/4K2P/2k5 w - - 9 73,b3b1,1,"g12189 ply144 — LesGriffes vs soldier14 (Rated Blitz game, 2018.08.10)"
N1brk3/pp1p1ppp/2nQ1n2/8/8/1N2P1P1/qPP4P/2KR1B2 w - - 4 17,a8c7,1,"g12192 ply32 — Cadlag vs hirnloserverlierer (Rated Blitz game, 2018.08.10)"
3rr2k/1p2b2P/2p1p2P/4N1p1/p7/P2B4/1PP2B2/2KR3R w - - 1 33,e5f7,1,"g12221 ply64 — Jager90 vs Jimgenius (Rated Blitz game, 2018.08.10)"
r2q2k1/ppp2p1b/4r2Q/3p3N/1n1Pn2P/2N2BP1/PP1R4/2K4R w - - 5 25,h6g7,1,"g12451 ply48 — mara4 vs DouglasStamper (Rated Blitz game, 2018.08.10)"
R7/5ppk/P7/1Q6/4p2p/4P1qb/6B1/7K w - - 0 41,b5h5,1,"g12484 ply80 — River-Horse vs G0DZILLA (Rated Blitz game, 2018.08.10)"
8/8/1Q6/p1R5/k5Pp/7P/7K/8 w - - 1 89,c5a5,1,"g12562 ply176 — cemilchess vs Peaudepailles (Rated Blitz game, 2018.08.10)"
8/2K5/8/8/8/1Q6/Q7/2k5 w - - 9 81,a2b2,1,"g12666 ply160 — Odirovski vs elsadchess (Rated Blitz game, 2018.08.10)"
7k/4R3/3P2p1/3B2Q1/1p5p/6P1/P5K1/8 w - - 4 57,g5h4,1,"g12701 ply112 — chipmunknau vs JonahB94 (Rated Blitz game, 2018.08.10)"
8/p4Qp1/4R2p/2p3k1/8/P5P1/1q1r1PKP/8 w - - 11 41,f7g6,1,"g12762 ply80 — JoaBN vs BehindBluEyes (Rated Blitz game, 2018.08.10)"
r4k2/1p3p1Q/p3r3/3q4/8/3B4/PPP3PP/5R1K w - - 2 25,h7f7,1,"g12825 ply48 — gmmitkov vs Cisterciense (Rated Blitz game, 2018.08.10)"
8/8/k7/6K1/1Q6/1R5P/8/8 w - - 1 65,b3a3,1,"g12842 ply128 — rustev vs TheKing (Rated Blitz game, 2018.08.11)"
kr6/7R/PP6/1K6/8/8/1P6/8 w - - 3 57,h7a7,1,"g12858 ply112 — dmisilver vs TheKing (Rated Blitz game, 2018.08.11)"
8/8/1Q2Q3/8/8/k5P1/5PK1/8 w - - 3 57,e6b3,1,"g13018 ply112 — Benj49 vs Bryakin_Mikhail (Rated Blitz game, 2018.08.11)"
4b1k1/1p2p1rR/3p1pP1/3P1Pq1/2PN4/1P5Q/r5P1/5R1K w - - 1 41,h7h8,1,"g13040 ply80 — camefortherun vs methuu (Rated Blitz game, 2018.08.11)"
7k/5R2/4PNKP/5P2/8/8/8/8 w - - 3 65,f7h7,1,"g13424 ply128 — Odirovski vs dmisilver (Rated Blitz game, 2018.08.11)"
8/pQ4R1/p1nkq3/2p5/2Pnp2p/2BP1P2/1P5P/1K6 w - - 0 49,b7c7,1,"g13523 ply96 — pierrotb vs kitan4ev (Rated Blitz game, 2018.08.11)"
3N4/7p/3p2p1/8/2Pk4/1Pb1R1P1/5PKP/2r5 w - - 5 33,d8e6,1,"g13600 ply64 — pierrotb vs Heisenberg01 (Rated Blitz game, 2018.08.11)"
5B2/pp3R2/6p1/4P1pk/6r1/4q2P/P5PK/2r5 w - - 0 33,f7h7,1,"g13613 ply64 — DrinkAndStay vs YOSHE1 (Rated Blitz game, 2018.08.11)"
8/5R2/8/5K1k/6p1/6P1/8/8 w - - 0 65,f7h7,1,"g13693 ply128 — Kanthecarowin vs Aborigen100500 (Rated Blitz game, 2018.08.11)"
2R5/7k/p4ppp/1p6/2nQ3P/2P5/2q2PPK/8 w - - 0 41,d4a7,1,"g13731 ply80 — Fermatslastblunder vs RCone2 (Rated Blitz game, 2018.08.11)"
8/1pr5/p2qp2R/3p2Q1/3k4/1Pn3PP/P1P2PBK/8 w - - 1 33,g5e3,1,"g13893 ply64 — pierrotb vs paulovskj (Rated Blitz game, 2018.08.11)"
r1bR1qQ1/1pp1k3/p7/4p2p/1PB1N1n1/P7/8/6K1 w - - 14 41,g8f8,1,"g13916 ply80 — AMC2 vs Masterclass2 (Rated Blitz game, 2018.08.11)"
2Q5/4kq1p/3R2p1/5p2/5P2/BP2P3/6PP/6K1 w - - 3 41,c8d8,1,"g13984 ply80 — volitionwill vs Rasskazov_Viktor (Rated Blitz game, 2018.08.11)"
1n3k2/5ppp/pB1p2b1/P7/Bp3nq1/8/1P1N1PPP/2R1R1K1 w - - 0 25,e1e8,1,"g14184 ply48 — Nenidon_Andriy vs Cadlag (Rated Blitz game, 2018.08.12)"
8/3Q4/4Q3/8/6Pk/5K2/8/8 w - - 7 81,e6h6,1,"g14386 ply160 — Masterclass2 vs Orlando_Gloom (Rated Blitz game, 2018.08.12)"
7k/5Q2/6p1/1P5p/2Bb1P1P/6PK/1q6/8 w - - 1 57,f7g8,1,"g14505 ply112 — A_Kukhmazov vs E-Shaposhnikov (Rated Blitz game, 2018.08.12)"
2Q5/5pp1/4p3/2Bkb3/1P1p4/7P/8/r4BK1 w - - 2 41,c8b7,1,"g14696 ply80 — pasteta vs Jirkar (Rated Blitz game, 2018.08.12)"
8/8/8/6Q1/8/8/7k/5K2 w - - 5 81,g5g2,1,"g14750 ply160 — Nemophilist vs ChessBoy_99 (Rated Blitz game, 2018.08.12)"
8/8/8/8/8/1K6/2R5/k7 w - - 14 89,c2c1,1,"g14786 ply176 — ZappBrannigan86 vs ponizilvcyrda (Rated Blitz game, 2018.08.12)"
8/7K/8/8/1P6/5R2/7k/5Q2 w - - 9 65,f3h3,1,"g14882 ply128 — JonahB94 vs Benj49 (Rated Blitz game, 2018.08.12)"
2bqrk2/1Q4R1/3P2Pp/p3Bp2/P4P2/7P/1P5K/8 w - - 1 41,b7f7,1,"g15101 ply80 — Fermatslastblunder vs BerlinRagnar (Rated Blitz game, 2018.08.12)"
1r5k/3b2Rp/pn2p1pB/4P1N1/2pPB3/3n4/1P4PP/7K w - - 5 33,g5f7,1,"g15135 ply64 — Balarm vs jiljilala (Rated Blitz game, 2018.08.12)"
k7/P7/1K6/5B2/6pp/5P1P/8/8 w - - 0 65,f5e4,1,"g1527 ply128 — tiagocr vs Tarantolla (Rated Blitz game, 2018.08.01)"
4r2k/p3P1pp/2q5/p2N1B2/3P4/4P3/PP5Q/6K1 w - - 0 33,h2h7,1,"g15281 ply64 — ZappBrannigan86 vs SharkAnto55 (Rated Blitz game, 2018.08.12)"
4k3/7R/1b3K1P/5B2/2p4r/8/5P2/8 w - - 1 57,h7h8,1,"g15457 ply112 — Chess_Gus vs Sjakkmat (Rated Blitz game, 2018.08.12)"
5Q2/p6p/3p2k1/2pPp1pN/2P1b1P1/7P/P4P1K/1q6 w - - 18 41,f8f6,1,"g15466 ply80 — Nemophilist vs blindfish (Rated Blitz game, 2018.08.12)"
8/8/8/2K5/k7/2QP3P/p7/8 w - - 0 57,c3b4,1,"g15543 ply112 — MarkosianDavid vs CuzImBetter (Rated Blitz game, 2018.08.12)"
7k/5Q2/5K2/6p1/8/7P/6P1/8 w - - 0 57,f7g7,1,"g1562 ply112 — zocpoc vs jaki01 (Rated Blitz game, 2018.08.01)"
r5k1/3b4/2p1p1PQ/p2p1p2/2pP4/P3B3/2P2K2/q6R w - - 1 33,h6h8,1,"g15683 ply64 — ProudInsect vs killermania (Rated Blitz game, 2018.08.13)"
2R4R/4rpk1/1p4p1/p3P2n/5P2/4P3/r6P/7K w - - 8 49,c8g8,1,"g15749 ply96 — BloodforBlood12 vs Luhrman (Rated Blitz game, 2018.08.13)"
2Q5/4Qbkp/4p2p/3pPp2/3P3P/P7/5PPK/4q3 w - - 1 41,e7f6,1,"g15843 ply80 — Orlando_Gloom vs Jogirel (Rated Blitz game, 2018.08.13)"
kr3r2/7p/pQ6/5p2/4pP2/1N4KP/1qP2BB1/8 w - - 5 33,b6a6,1,"g15927 ply64 — PetarBosnjak vs MK-Laza69 (Rated Blitz game, 2018.08.13)"
1QQ5/8/4K3/8/8/8/8/k7 w - - 3 73,c8a6,1,"g16008 ply144 — tamik vs sanyura (Rated Blitz game, 2018.08.13)"
4r1kb/1q2p3/3p1npB/3n1pN1/3P1P2/1p1R2PB/1P2Q2K/8 w - - 2 33,e2e6,1,"g16032 ply64 — Vuk00 vs PetarBosnjak (Rated Blitz game, 2018.08.13)"
3k4/6Q1/5R2/8/8/8/P1P5/1K6 w - - 9 57,f6f8,1,"g16092 ply112 — Yarebore vs Gupta_Approach (Rated Blitz game, 2018.08.13)"
r1b2k2/pp1p2r1/3NnpQ1/2q3p1/2B5/8/PPP2PPP/3RR1K1 w - - 5 25,g6e8,1,"g16162 ply48 — babageldi2277 vs ZeruHmyz (Rated Blitz game, 2018.08.13)"
4k3/1p6/p2Q3p/P1p2B2/7P/2P5/1P6/7K w - - 7 49,f5g6,1,"g16355 ply96 — Brumul vs chesspanda29 (Rated Blitz game, 2018.08.13)"
6k1/2R5/r4PK1/8/p7/8/8/8 w - - 3 57,c7c8,1,"g16522 ply112 — vovaches vs JV1992 (Rated Blitz game, 2018.08.13)"
6k1/8/1P3Q2/8/P7/2B4P/2K5/8 w - - 1 73,f6g7,1,"g16861 ply144 — legato vs jim2600 (Rated Blitz game, 2018.08.13)"
8/PP3Q2/7k/8/8/2B5/2K5/8 w - - 0 81,c3d2,1,"g16861 ply160 — legato vs jim2600 (Rated Blitz game, 2018.08.13)"
4B2k/8/8/6Q1/2P2R2/7P/6PK/8 w - - 3 49,f4h4,1,"g16871 ply96 — zirva70 vs ZappBrannigan86 (Rated Blitz game, 2018.08.13)"
8/4R2p/2p5/5p2/3P4/p1P3QP/qP6/2K2k2 w - - 4 41,e7e1,1,"g16966 ply80 — Aborigen100500 vs Kirill_Klyukin (Rated Blitz game, 2018.08.13)"
8/p5Rp/1q2p2k/4Q3/3r4/1P4P1/P5KP/8 w - - 8 33,e5g5,1,"g17021 ply64 — Eveleon1710 vs rustev (Rated Blitz game, 2018.08.13)"
8/8/K2Q4/5P2/6P1/7k/7P/8 w - - 1 57,d6g3,1,"g17084 ply112 — Eveleon1710 vs BerlinRagnar (Rated Blitz game, 2018.08.14)"
5k2/5ppp/3N4/1p6/2p2P2/P1P5/1r4PP/4R2K w - - 0 33,e1e8,1,"g17128 ply64 — Eveleon1710 vs Accidental_Hero (Rated Blitz game, 2018.08.14)"
8/6R1/5K2/7k/6p1/8/8/8 w - - 0 57,g7h7,1,"g17146 ply112 — elsadchess vs Aventurero2018 (Rated Blitz game, 2018.08.14)"
3r4/8/2PP2pp/p3R3/b1B2bk1/6P1/P4PP1/5K2 w - - 0 41,c4e6,1,"g17226 ply80 — fourqueens13 vs CristianS27 (Rated Blitz game, 2018.08.14)"
1Q6/6R1/8/8/k7/4B3/5KP1/8 w - - 1 65,g7a7,1,"g17239 ply128 — NIFTY50 vs su99 (Rated Blitz game, 2018.08.14)"
r3k2r/pp1b1p1p/4q1p1/4Q1B1/8/8/nPPK1PPP/3R1B1R w kq - 1 17,e5h8,1,"g17402 ply32 — Jager90 vs Kastling (Rated Blitz game, 2018.08.14)"
8/8/8/8/8/2K5/6Q1/1k6 w - - 22 81,g2b2,1,"g17444 ply160 — Masterclass2 vs Yarebore (Rated Blitz game, 2018.08.14)"
1rr1k3/pp1bB2R/4p3/3p2R1/1n1p1P2/5N2/PPP5/2K5 w - - 3 33,g5g8,1,"g17450 ply64 — dozer01 vs tapkus (Rated Blitz game, 2018.08.14)"
8/3Q4/kp6/2q4P/4Q3/6P1/5P1K/8 w - - 7 49,e4a8,1,"g17485 ply96 — JellalFernandes vs tamik (Rated Blitz game, 2018.08.14)"
1r1k1b2/2qr1Qpb/6np/2p5/B1P5/P2P2PP/5P2/B2RR1K1 w - - 7 33,f7e8,1,"g17549 ply64 — Gullfaksi vs JellalFernandes (Rated Blitz game, 2018.08.14)"
8/1p5p/p1pQ2qP/P5pk/6p1/2P2P2/1P4K1/8 w - - 0 41,d6h2,1,"g17572 ply80 — KNYZ vs shuriks91 (Rated Blitz game, 2018.08.14)"
5B1k/p2B2r1/1p3Q1p/8/P1pP2pP/2P3P1/5P2/6K1 w - - 0 33,f6g7,1,"g17579 ply64 — pierrotb vs stammargg (Rated Blitz game, 2018.08.14)"
4Q3/1Q6/3b1k1p/2p2pp1/5P2/4P3/5P1P/6K1 w - - 4 41,b7f7,1,"g17680 ply80 — mrohBOT vs GarboBot (Rated Blitz game, 2018.08.14)"
7r/5Q2/p3P2k/1p4p1/P6p/4q1P1/6KP/1R3R2 w - - 3 33,f1f6,1,"g17738 ply64 — Itachi_Ut vs Jirkar (Rated Blitz game, 2018.08.14)"
3r1n2/pp2bBpk/1q2P3/6p1/3P2Q1/6P1/PP5P/R4R1K w - - 1 25,g4h3,1,"g18035 ply48 — Willie_die_Kralle vs mecker (Rated Blitz game, 2018.08.14)"
8/p6p/5Qr1/3P1N1k/8/6PK/8/8 w - - 9 41,f6h4,1,"g18085 ply80 — kc6 vs Prokofiev (Rated Blitz game, 2018.08.14)"
6r1/pp3Qbk/2p2Bp1/1q2pp2/8/2P1P3/PP2NPP1/2KR4 w - - 7 25,d1h1,1,"g18142 ply48 — Eveleon1710 vs Sergey_Naboka (Rated Blitz game, 2018.08.14)"
6Q1/8/5Q2/8/K7/8/8/7k w - - 11 73,f6h6,1,"g18155 ply144 — Eveleon1710 vs Ovcarija (Rated Blitz game, 2018.08.14)"
r7/1p5k/p4QNp/3Np3/3q4/8/PPP2PPP/2K5 w - - 1 25,f6f7,1,"g18177 ply48 — elsadchess vs supposedToBeGM2018 (Rated Blitz game, 2018.08.14)"
8/pp6/3R4/1p1N1kn1/3Pnr2/8/PK4R1/8 w - - 1 33,d5e3,1,"g18286 ply64 — HereComesThePain vs LaBoite (Rated Blitz game, 2018.08.14)"
R7/5kr1/4p1N1/4P1Kb/8/6N1/8/8 w - - 0 57,a8f8,1,"g18402 ply112 — estudia vs marshall91 (Rated Blitz game, 2018.08.14)"
r4b1r/pp3Qpk/q1p2p2/3n4/1P1P4/P5R1/5PP1/2B3K1 w - - 3 33,g3h3,1,"g1841 ply64 — Gullfaksi vs deschado (Rated Blitz game, 2018.08.02)"
8/8/8/8/1p1NQ3/1P6/2P3R1/1K3k2 w - - 7 57,e4e2,1,"g18410 ply112 — ajedrezlogico vs dmisilver (Rated Blitz game, 2018.08.14)"
6NN/PPP5/8/8/5B2/7K/2R3P1/7k w - - 1 65,c2c1,1,"g18417 ply128 — dmisilver vs ajedrezlogico (Rated Blitz game, 2018.08.14)"
6R1/qr5p/2n2Qp1/2p4k/8/5N1P/1P3PP1/6K1 w - - 1 41,f6g5,1,"g1850 ply80 — TargetGM vs Gullfaksi (Rated Blitz game, 2018.08.02)"
7k/R7/3p2p1/1pBB3p/5Pb1/8/1r4PP/4b1K1 w - - 0 33,c5d4,1,"g18542 ply64 — LittlePumpkin vs CristianS27 (Rated Blitz game, 2018.08.15)"
8/8/8/5p2/7P/1P4K1/4Q3/6k1 w - - 8 57,e2e1,1,"g18673 ply112 — LaTrainee vs Il_Colonno (Rated Blitz game, 2018.08.15)"
2k5/4Q3/3K4/8/8/8/8/8 w - - 10 73,e7c7,1,"g18685 ply144 — Masterclass2 vs Sergey_Naboka (Rated Blitz game, 2018.08.15)"
4k3/qp2br2/4N2n/7Q/2P1n3/5P2/P3P2P/3R1KR1 w - - 2 33,h5b5,1,"g18786 ply64 — fallthrough vs is_er_nog_hoop (Rated Blitz game, 2018.08.15)"
2bR2R1/p1r1kp1N/1np3pp/4p3/4P3/1P3P2/P5PP/2K5 w - - 4 25,g8e8,1,"g18830 ply48 — DiogenesSinopeus vs sdirektor (Rated Blitz game, 2018.08.15)"
8/8/p6p/6p1/1P1p1r2/P3kP1P/2Q3P1/3K4 w - - 7 41,c2e2,1,"g18864 ply80 — Odirovski vs DiogenesSinopeus (Rated Blitz game, 2018.08.15)"
8/1Pp1Q3/5N1k/7P/4PPP1/p1N3B1/PP4B1/R3K2R w KQ - 1 25,e7h7,1,"g18903 ply48 — VictoriaBC vs pierrotb (Rated Blitz game, 2018.08.15)"
7k/1P6/8/1K4Q1/5R2/8/5N2/8 w - - 7 81,f4h4,1,"g18916 ply160 — Orlando_Gloom vs BehindBluEyes (Rated Blitz game, 2018.08.15)"
rnbk3r/1pqpb3/p3p3/6pB/3NN3/6P1/PPP2P2/R2QR1K1 w - - 1 17,d4e6,1,"g18943 ply32 — pierrotb vs VictoriaBC (Rated Blitz game, 2018.08.15)"
4k3/2Q5/Q5p1/6P1/7p/3P3P/8/6K1 w - - 5 57,a6c8,1,"g18946 ply112 — B0N0B0 vs Orlando_Gloom (Rated Blitz game, 2018.08.15)"
8/6r1/5Rpk/4Q2p/3p2P1/2p4P/P1P5/6K1 w - - 1 41,e5h5,1,"g18946 ply80 — B0N0B0 vs Orlando_Gloom (Rated Blitz game, 2018.08.15)"
2nk4/p7/3PP3/PBK1Npp1/4bPp1/6P1/8/8 w - - 0 41,e5f7,1,"g19476 ply80 — miguelnajdor vs yonkouu2 (Rated Blitz game, 2018.08.15)"
r2q2k1/pp3R2/3pp3/2p1pn1Q/4p3/3P2P1/PPP3bP/6K1 w - - 5 25,h5h7,1,"g19615 ply48 — ShagaryaTheBhagarya vs Shumiakinas (Rated Blitz game, 2018.08.15)"
Q5R1/7r/8/2p5/7k/2K5/5p2/8 w - - 0 73,a8h1,1,"g1977 ply144 — KeyzerSoze vs Den78 (Rated Blitz game, 2018.08.02)"
1R6/7k/3P2pp/3P2nP/1B4P1/3Q4/r4rB1/6K1 w - - 0 41,d3g6,1,"g19816 ply80 — ProudInsect vs Mr_Is (Rated Blitz game, 2018.08.16)"
1R6/6K1/8/8/8/k7/p1p5/4Q3 w - - 14 73,e1a5,1,"g20013 ply144 — KNYZ vs Sergey_Naboka (Rated Blitz game, 2018.08.16)"
5k2/6RP/5PK1/6P1/7r/8/8/8 w - - 1 73,g7g8,1,"g20014 ply144 — Damianlamy vs Ogloblin (Rated Blitz game, 2018.08.16)"
6k1/2bR1R2/6pK/4r3/8/B5p1/PPr4P/8 w - - 0 33,f7f8,1,"g2012 ply64 — MrOlka vs Sub-Ziro (Rated Blitz game, 2018.08.02)"
8/8/6Q1/8/8/3K4/8/4k3 w - - 15 81,g6g1,1,"g20223 ply160 — Philofive vs Bishkek22 (Rated Blitz game, 2018.08.16)"
3rRrk1/7p/nppP2pQ/2q2p2/p1P5/P7/1P4BP/4R2K w - - 7 33,h6f8,1,"g20300 ply64 — delapoutre vs MHannibal (Rated Blitz game, 2018.08.16)"
6k1/p1R4p/4p1p1/7r/4PP2/rP4P1/7P/3R2K1 w - - 0 33,d1d8,1,"g20344 ply64 — Meldney vs IDISJUDA (Rated Blitz game, 2018.08.16)"
3k4/7R/3K2p1/3P4/8/8/6r1/8 w - - 3 65,h7h8,1,"g20511 ply128 — Peaudepailles vs CaptainPrice322 (Rated Blitz game, 2018.08.16)"
7r/1R4N1/2p2p1P/1pk1pNp1/4P3/1PP2P2/2K3n1/8 w - - 5 41,g7e6,1,"g2059 ply80 — Alisa88 vs Cofi7 (Rated Blitz game, 2018.08.02)"
1Q6/6P1/5Q2/8/8/8/k7/4K3 w - - 0 65,f6a6,1,"g20596 ply128 — Paulim vs PeshkaCh (Rated Rapid game, 2018.08.16)"
3R4/5p2/1p2b1rk/2p1P2N/5P2/8/5K2/8 w - - 1 49,d8h8,1,"g20663 ply96 — A_Kukhmazov vs Kaldas90 (Rated Blitz game, 2018.08.16)"
8/K7/2P5/p7/8/5Q2/4R2P/1k6 w - - 9 57,f3h1,1,"g20722 ply112 — PlemSovhoz vs tankbox1 (Rated Blitz game, 2018.08.16)"
1kbQ3r/p7/npB2P2/q3N2p/1bP4P/2N5/PP3PP1/1K1RR3 w - - 1 25,e5d7,1,"g20822 ply48 — dolar9 vs kadirtorenn (Rated Blitz game, 2018.08.16)"
4k3/6P1/p1p1BP2/P1P1P3/7p/2P1K3/1r6/8 w - - 1 57,g7g8q,1,"g20891 ply112 — Aventurero2018 vs Damianlamy (Rated Blitz game, 2018.08.16)"
3Q3Q/2p2p2/2P1k3/6rN/8/7K/8/q1R5 w - - 2 65,d8d7,1,"g21063 ply128 — JamesLebron vs gmmitkov (Rated Blitz game, 2018.08.17)"
1r4rk/R7/1p1q1p2/5B1p/2RpP2P/3n2P1/6K1/4Q3 w - - 0 41,a7h7,1,"g21413 ply80 — DaddyAtWork vs Gyrvik (Rated Blitz game, 2018.08.17)"
8/8/1KP5/8/5P2/P2R4/4Q3/2k5 w - - 5 81,d3d1,1,"g21428 ply160 — Philofive vs tamik (Rated Blitz game, 2018.08.17)"
4K3/2Q5/1Q6/8/k7/8/8/8 w - - 11 81,c7a7,1,"g21477 ply160 — Koustav123456 vs Mishka_The_Great (Rated Blitz game, 2018.08.17)"
6Q1/7R/7n/1p2p3/2n3Pk/8/1r1p1P2/3R2K1 w - - 1 41,h7h6,1,"g21579 ply80 — Gauge vs g3g6guy (Rated Blitz game, 2018.08.17)"
2r1k3/pp3p1N/4n1p1/5nP1/1Bq5/5P2/PP1Q2P1/4R1K1 w - - 3 33,h7f6,1,"g21697 ply64 — River-Horse vs mysterious_expert (Rated Blitz game, 2018.08.17)"
6Q1/p5b1/3R3p/2r2ppk/q7/P1P2pBP/1P4P1/6K1 w - - 5 33,g8f7,1,"g21760 ply64 — Ghtlehrb vs awzkpfwbzp (Rated Blitz game, 2018.08.17)"
NBB3Q1/1K6/8/3N4/5R2/8/8/7k w - - 1 73,f4h4,1,"g2189 ply144 — elgalgo2017 vs Stratersest (Rated Blitz game, 2018.08.02)"
7k/5K2/6R1/8/8/8/8/8 w - - 50 81,g6h6,1,"g21900 ply160 — bm177 vs Predo63 (Rated Blitz game, 2018.08.17)"
8/8/3Q4/N1R5/7k/5p2/5PPP/5RK1 w - - 4 41,d6f4,1,"g22051 ply80 — Kastling vs Stratersest (Rated Blitz game, 2018.08.17)"
4k3/6Q1/5K2/8/8/8/8/8 w - - 21 81,g7e7,1,"g2206 ply160 — girafik vs Gullfaksi (Rated Blitz game, 2018.08.02)"
8/8/8/2p5/kpK5/8/2p5/6R1 w - - 2 65,g1a1,1,"g22164 ply128 — Alexandr-Bagrationi vs Alexsur81 (Rated Blitz game, 2018.08.17)"
8/1p2Q1p1/p6k/4N3/3P4/5P2/P4KPP/8 w - - 3 41,e7h4,1,"g22211 ply80 — Alexandr-Bagrationi vs JonahB94 (Rated Blitz game, 2018.08.17)"
5bk1/p4p2/6p1/4Q3/5P2/6q1/8/4NK1R w - - 0 41,e5h8,1,"g22278 ply80 — pasteta vs Zayats71 (Rated Blitz game, 2018.08.17)"
